"Customer1",25,"USA",15
"Customer2",21,"China",10
"Customer3",22,"UK",15
"Customer1",25,"USA",15
"Customer2",21,"China",10
"Customer3",22,"UK",15
"Customer1",25,"USA",15
"Customer2",21,"China",10
"Customer3",22,"UK",15
"Customer1",25,"USA",15
"Customer2",21,"China",10
"Customer3",22,"UK",15
"Customer1",25,"USA",15
"Customer2",21,"China",10
"Customer3",22,"UK",15
"Customer1",25,"USA",15
"Customer2",21,"China",10
"Customer3",22,"UK",15
"Customer1",25,"USA",15
"Customer2",21,"China",10
"Customer3",22,"UK",15
"Customer1",25,"USA",15
"Customer2",21,"China",10
"Customer3",22,"UK",15
"Customer1",25,"USA",15
"Customer2",21,"China",10
"Customer3",22,"UK",15
"Customer1",25,"USA",15
"Customer2",21,"China",10
"Customer3",22,"UK",15
"Customer1",25,"USA",15
"Customer2",21,"China",10
"Customer3",22,"UK",15
"Customer1",25,"USA",15
"Customer2",21,"China",10
"Customer3",22,"UK",15
